TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722988125,123457777,24.94457,37.44279,511,360.0,0.1,36
1722988140,123458888,25.1329,37.46647,66,68.0,12.1,70
1722988201,123458888,25.1369,37.46777,66,67.0,12.1,70
1722988261,123458888,25.14082,37.46903,66,68.0,12.1,70
1722988308,123457777,24.94456,37.44279,511,360.0,0.0,36
1722988486,123457777,24.94457,37.44277,511,360.0,0.0,36
1722988666,123457777,24.94456,37.44277,511,360.0,0.0,36
1722989025,123457777,24.94457,37.44277,511,360.0,0.1,36
1722989207,123457777,24.94455,37.44277,511,360.0,0.0,36
1722989386,123457777,24.94454,37.44277,511,360.0,0.0,36
1722989568,123457777,24.94456,37.44278,511,360.0,0.1,36
1722989749,123457777,24.94455,37.44278,511,360.0,0.1,36
1722989928,123457777,24.94455,37.44277,511,360.0,0.0,36
1722990106,123457777,24.94456,37.44278,511,360.0,0.0,36
1722990285,123457777,24.94455,37.44277,511,360.0,0.0,36
1722990649,123457777,24.94454,37.44277,511,360.0,0.1,36
1722990828,123457777,24.94456,37.44278,511,360.0,0.0,36
1722991005,123457777,24.94457,37.4428,511,360.0,0.1,36
1722991188,123457777,24.94455,37.44278,511,360.0,0.0,36
1722991548,123457777,24.94455,37.44279,511,360.0,0.0,36
1722991728,123457777,24.94455,37.44278,511,360.0,0.0,36
1722992446,123457777,24.94456,37.44277,511,360.0,0.0,36
1722992625,123457777,24.94455,37.44279,511,360.0,0.2,36
1722992987,123457777,24.94455,37.44278,511,360.0,0.1,36
1722993169,123457777,24.94455,37.44279,511,360.0,0.1,36
1722993345,123457777,24.94456,37.44279,511,360.0,0.0,36
1722993527,123457777,24.94457,37.44277,511,360.0,0.1,36
1722993885,123457777,24.94455,37.44279,511,360.0,0.1,36
1722994068,123457777,24.94456,37.44279,511,360.0,0.2,36
1722994425,123457777,24.94456,37.44278,511,360.0,0.1,36
1722994605,123457777,24.94456,37.44278,511,360.0,0.1,36
1722994969,123457777,24.94455,37.44281,511,360.0,0.0,36
1722995506,123457777,24.94456,37.44277,511,360.0,0.0,36
1722995685,123457777,24.94455,37.44277,511,360.0,0.1,36
1722995867,123457777,24.94455,37.44276,511,360.0,0.0,36
1722996046,123457777,24.94456,37.44278,511,360.0,0.0,36
1722996228,123457777,24.94455,37.44277,511,360.0,0.1,36
1722996407,123457777,24.94454,37.44276,511,360.0,0.1,36
1722996768,123457777,24.94456,37.44276,511,360.0,0.1,36
1722996949,123457777,24.94456,37.44276,511,360.0,0.0,36
1722997486,123457777,24.94457,37.44278,511,360.0,0.0,36
1722997846,123457777,24.94458,37.44279,511,360.0,0.0,36
1722998025,123457777,24.94458,37.44279,511,360.0,0.0,36
1722998566,123457777,24.94454,37.44276,511,360.0,0.0,36
1722998925,123457777,24.94455,37.44279,511,360.0,0.0,36
1722999286,123457777,24.94454,37.44277,511,360.0,0.0,36
1722999645,123457777,24.94456,37.44277,511,360.0,0.0,36
1723000185,123457777,24.94456,37.44278,511,360.0,0.0,36
1723000366,123457777,24.94454,37.44278,511,360.0,0.0,36
1723000725,123457777,24.94454,37.44277,511,360.0,0.0,36
1723000905,123457777,24.94455,37.44277,511,360.0,0.1,36
1723001086,123457777,24.94455,37.44276,511,360.0,0.1,36
1723001267,123457777,24.94454,37.44277,511,360.0,0.0,36
1723001628,123457777,24.94453,37.44277,511,360.0,0.0,36
1723001807,123457777,24.94453,37.44277,511,360.0,0.0,36
1723001988,123457777,24.94454,37.44278,511,360.0,0.0,36
1723002166,123457777,24.94453,37.44277,511,360.0,0.1,36
1723002347,123457777,24.94454,37.44277,511,360.0,0.0,36
1723002526,123457777,24.94453,37.44276,511,360.0,0.2,36
1723002705,123457777,24.94452,37.44276,511,360.0,0.1,36
1723002888,123457777,24.94452,37.44276,511,360.0,0.1,36
1723003068,123457777,24.94453,37.44276,511,360.0,0.0,36
1723003427,123457777,24.94452,37.44276,511,360.0,0.0,36
1723004146,123457777,24.94455,37.44275,511,360.0,0.0,36
1723004326,123457777,24.94454,37.44276,511,360.0,0.0,36
1723004869,123457777,24.94454,37.44276,511,360.0,0.1,36
1723005048,123457777,24.94453,37.44277,511,360.0,0.1,36
1723005586,123457777,24.94453,37.44277,511,360.0,0.0,36
1723005768,123457777,24.94451,37.44276,511,360.0,0.1,36
1723006127,123457777,24.94452,37.44276,511,360.0,0.1,36
1723006486,123457777,24.94452,37.44277,511,360.0,0.1,36
1723006666,123457777,24.94452,37.44276,511,360.0,0.0,36
1723006846,123457777,24.94452,37.44276,511,360.0,0.0,36
1723007026,123457777,24.94452,37.44278,511,360.0,0.1,36
1723007209,123457777,24.94451,37.44277,511,360.0,0.0,36
1723007566,123457777,24.94452,37.44278,511,360.0,0.1,36
1723007747,123457777,24.94453,37.44276,511,360.0,0.1,36
1723008106,123457777,24.94452,37.44276,511,360.0,0.1,36
1723008286,123457777,24.94451,37.44278,511,360.0,0.0,36
1723008466,123457777,24.94451,37.44277,511,360.0,0.1,36
1723008646,123457777,24.9445,37.44278,511,360.0,0.0,36
1723009008,123457777,24.9445,37.44278,511,360.0,0.0,36
1723009186,123457777,24.9445,37.44277,511,360.0,0.1,36
1723009547,123457777,24.94449,37.44278,511,360.0,0.0,36
1723009725,123457777,24.94452,37.44278,511,360.0,0.1,36
1723010088,123457777,24.94451,37.44278,511,360.0,0.0,36
1723010265,123457777,24.94417,37.44242,511,360.0,0.2,36
1723010504,123457777,24.94399,37.43941,511,154.5,5.9,36
1723010533,123457777,24.94453,37.43857,511,151.7,7.3,36
1723010624,123457777,24.94679,37.43611,511,114.0,7.2,36
1723010684,123457777,24.94807,37.4373,511,11.1,6.9,36
1723010744,123457777,24.94859,37.43927,511,12.2,7.6,36
1723010804,123457777,24.94911,37.44133,511,12.4,7.2,36
1723010866,123457777,24.94964,37.44349,511,9.8,7.3,36
1723010926,123457777,24.95017,37.44559,511,10.6,7.5,36
1723010956,123457777,24.95044,37.44661,511,12.2,7.2,36
1723011106,123457777,24.95178,37.45175,511,14.8,7.5,36
1723011166,123457777,24.95234,37.4538,511,10.6,7.8,36
1723011226,123457777,24.95283,37.45575,511,10.5,7.7,36
1723011256,123457777,24.95311,37.45679,511,11.7,7.7,36
1723011346,123457777,24.95391,37.45991,511,355.5,7.2,36
1723011406,123457777,24.95355,37.46195,511,350.9,7.6,36
1723011433,123457777,24.95338,37.46288,511,351.6,7.6,36
1723011526,123457777,24.95277,37.46607,511,352.9,7.8,36
1723011613,123457777,24.95215,37.4691,511,352.9,7.9,36
1723011676,123457777,24.95179,37.47128,511,350.0,7.8,36
1723016687,123457777,24.74959,37.4941,511,256.7,8.5,36
1723018035,123457777,24.68922,37.4859,511,258.4,7.4,36
1723018724,123457777,24.65753,37.48132,511,262.9,8.5,36
1723018757,123457777,24.65597,37.48113,511,265.1,8.1,36
1723196534,123459999,24.95504,37.43217,123,129.1,6.4,37
1723196704,123459999,24.96147,37.42639,134,137.4,10.3,37
1723196795,123459999,24.96497,37.42294,139,142.4,11.1,37
1723196915,123459999,24.9701,37.41757,150,151.0,12.4,37
1723196975,123459999,24.97218,37.41424,155,156.8,13.5,37
1723197094,123459999,24.97547,37.40722,159,162.5,13.3,37
1723197154,123459999,24.97688,37.40364,171,167.5,13.3,37
1723197955,123459999,24.93436,37.37224,250,249.7,13.2,37
1723198034,123459999,24.92872,37.37055,250,249.8,13.0,37
1723198075,123459999,24.92578,37.36968,250,250.3,13.1,37
1723198225,123459999,24.91501,37.36653,250,249.8,13.3,37
1723198304,123459999,24.90916,37.36483,249,250.3,13.3,37
1723198314,123459999,24.90843,37.3646,251,249.4,13.3,37
1723198405,123459999,24.90188,37.36273,249,250.7,13.2,37
1723198475,123459999,24.89671,37.36124,250,249.8,13.2,37
1723198536,123459999,24.89236,37.36001,249,250.9,13.2,37
1723198595,123459999,24.88798,37.35889,254,254.4,13.3,37
1723198724,123459999,24.87848,37.35889,281,280.8,12.9,37
1723198775,123459999,24.8749,37.35995,307,299.0,12.5,37
1723198844,123459999,24.87202,37.3617,310,307.1,9.5,37
1723198904,123459999,24.86868,37.36379,318,308.1,12.7,37
1723198955,123459999,24.86647,37.36615,331,329.2,12.5,37
1723199015,123459999,24.86425,37.36922,330,329.9,12.6,37
1723199065,123459999,24.86231,37.37189,331,329.6,12.7,37
1723199133,123459999,24.85976,37.37533,330,329.1,12.6,37
1723199254,123459999,24.85532,37.38145,335,333.4,12.6,37
1723199313,123459999,24.85345,37.38466,335,335.3,12.7,37
1723199375,123459999,24.85176,37.388,339,340.0,12.6,37
1723199436,123459999,24.85042,37.39133,350,345.0,12.5,37
1723199495,123459999,24.85005,37.39479,359,0.4,12.6,37
1723199555,123459999,24.85005,37.39833,0,359.8,12.7,37
1723199584,123459999,24.85004,37.40003,0,359.6,12.6,37
1723199644,123459999,24.85006,37.40358,1,0.0,12.7,37
1723202364,123459999,24.84953,37.40114,173,178.4,13.4,37
1723202415,123459999,24.85005,37.39794,168,171.9,13.4,37
1723202400,123452222,24.71824,37.47148,511,133.6,6.4,36
1723202495,123459999,24.85097,37.39309,166,171.7,13.5,37
1723202555,123459999,24.85317,37.38993,138,143.2,13.3,37
1723202520,123452222,24.7217,37.46936,511,132.8,6.2,36
1723202615,123459999,24.85603,37.38695,138,142.2,13.5,37
1723202581,123452222,24.72344,37.46834,511,125.3,5.7,36
1723202675,123459999,24.85992,37.38508,103,107.2,13.2,37
1723202669,123452222,24.7261,37.46692,511,121.7,6.1,36
1723202735,123459999,24.86445,37.38426,100,100.5,13.2,37
1723202795,123459999,24.86848,37.38361,98,101.1,8.8,37
1723202761,123452222,24.72894,37.46546,511,110.9,5.5,36
1723202941,123452222,24.73409,37.46224,511,137.8,6.9,36
1723203360,123452222,24.74628,37.45486,511,126.4,7.1,36
1723203420,123452222,24.74807,37.45379,511,124.6,6.0,36
1723203480,123452222,24.74985,37.45263,511,144.2,7.4,36
1723203541,123452222,24.75168,37.4515,511,116.8,6.5,36
1723203601,123452222,24.75355,37.45048,511,120.1,6.9,36
1723203660,123452222,24.75556,37.44947,511,124.3,7.1,36
1723203962,123452222,24.76547,37.44426,511,132.8,6.0,36
1723204353,123452222,24.7745,37.43794,511,131.1,6.7,36
1723204412,123452222,24.7762,37.43684,511,129.2,6.4,36
1723204472,123452222,24.77807,37.43588,511,125.5,6.2,36
1723204652,123452222,24.78245,37.43218,511,154.1,7.6,36
1723204712,123452222,24.7834,37.4309,511,145.5,3.8,36
1723204833,123452222,24.78359,37.43099,511,315.3,1.8,36
1723204893,123452222,24.7832,37.43134,511,321.8,1.5,36
1723205221,123452222,24.78686,37.42934,511,140.9,4.9,36
1723205402,123452222,24.79158,37.42652,511,133.0,6.1,36
1723205612,123452222,24.79687,37.42244,511,130.9,6.2,36
1723205731,123452222,24.80007,37.41999,511,121.6,6.4,36
1723206210,123452222,24.81398,37.41273,511,116.3,5.9,36
1723206331,123452222,24.81668,37.41034,511,150.3,5.5,36
1723206391,123452222,24.81825,37.40948,511,116.3,7.1,36
1723206421,123452222,24.81936,37.40925,511,105.0,5.7,36
1723206899,123452222,24.8318,37.40027,511,135.1,5.7,36
1723206959,123452222,24.83343,37.39916,511,117.8,6.8,36
1723207051,123452222,24.83652,37.39805,511,111.8,6.4,36
1723207141,123452222,24.83989,37.39706,511,110.2,7.3,36
1723207200,123452222,24.84109,37.39713,511,61.4,0.9,36
1723207261,123452222,24.84153,37.39732,511,81.9,3.1,36
1723207710,123452222,24.85642,37.39332,511,88.3,7.2,36
1723214858,123459999,24.87025,37.3662,168,172.2,13.5,37
1723214918,123459999,24.87247,37.36308,143,142.6,12.9,37
1723214968,123459999,24.87483,37.36074,121,133.1,12.9,37
1723215039,123459999,24.87967,37.36017,68,72.7,12.4,37
1723215099,123459999,24.88386,37.36132,69,71.2,12.5,37
1723215159,123459999,24.88807,37.36248,70,70.2,12.6,37
1723215219,123459999,24.89236,37.36368,70,70.3,12.7,37
1723215339,123459999,24.90084,37.36602,70,70.8,13.0,37
1723215399,123459999,24.90506,37.36718,70,71.3,12.7,37
1723215459,123459999,24.90933,37.36832,70,71.6,12.6,37
1723215519,123459999,24.91346,37.3694,70,72.0,12.6,37
1723215579,123459999,24.9177,37.37053,69,71.5,12.8,37
1723215640,123459999,24.92197,37.37168,70,71.2,12.6,37
1723215698,123459999,24.92603,37.37277,70,71.1,12.6,37
1723215748,123459999,24.92954,37.37373,70,70.6,12.6,37
1723215868,123459999,24.93795,37.37602,69,70.9,12.6,37
1723215928,123459999,24.94214,37.37717,70,70.9,12.7,37
1723215978,123459999,24.94564,37.37811,65,70.8,12.6,37
1723216028,123459999,24.94891,37.37947,60,61.6,12.6,37
1723216088,123459999,24.95283,37.38114,60,62.2,12.6,37
1723216168,123459999,24.95808,37.38337,59,62.0,12.7,37
1723216209,123459999,24.96049,37.38471,50,51.0,12.6,37
1723216280,123459999,24.96452,37.38728,50,51.4,12.3,37
1723216329,123459999,24.96728,37.38904,50,51.3,12.4,37
1723216388,123459999,24.97067,37.39118,49,52.0,12.4,37
1723216430,123459999,24.9729,37.3927,39,44.2,12.2,37
1723216490,123459999,24.97531,37.39553,17,23.1,12.2,37
1723216590,123459999,24.97599,37.40115,351,350.5,12.4,37
1723216650,123459999,24.97495,37.40453,340,342.4,12.5,37
1723216699,123459999,24.97367,37.40726,340,340.0,12.7,37
1723216760,123459999,24.97205,37.41063,343,338.6,12.6,37
1723216820,123459999,24.97082,37.41399,345,344.7,12.5,37
1723216900,123459999,24.96927,37.41844,345,344.3,12.4,37
1723216960,123459999,24.96739,37.42161,320,322.5,12.6,37
1723217020,123459999,24.96484,37.42444,330,327.8,12.4,37
1723217080,123459999,24.96248,37.42742,330,327.9,12.4,37
1723217140,123459999,24.96018,37.43035,329,328.2,12.4,37
1723217170,123459999,24.95911,37.43172,327,328.4,12.5,37
1723217239,123459999,24.95575,37.43479,330,316.0,12.5,37
1723217280,123459999,24.95446,37.43689,343,337.3,12.6,37
